"Downloaded on",08/14/2023,"09:33:15 EDT"
"Search URL",https://www.congress.gov/advanced-search/legislation?congresses%5B%5D=118&legislationNumbers&restrictionType=includeBillText&restrictionFields%5B%5D=allBillTitles&restrictionFields%5B%5D=summary&summaryField=billSummary&enterTerms&wordVariants=true&legislationTypes%5B%5D=hr&legislationTypes%5B%5D=hjres&legislationTypes%5B%5D=s&legislationTypes%5B%5D=sjres&public=true&private=true&chamber=all&actionTerms&legislativeActionWordVariants=true&dateOfActionOperator=equal&dateOfActionStartDate&dateOfActionEndDate&dateOfActionIsOptions=yesterday&dateOfActionToggle=multi&legislativeAction=Any&sponsorState=One&member&sponsorTypes%5B%5D=sponsor&sponsorTypeBool=OR&dateOfSponsorshipOperator=equal&dateOfSponsorshipStartDate&dateOfSponsorshipEndDate&dateOfSponsorshipIsOptions=yesterday&committeeActivity%5B%5D=0&committeeActivity%5B%5D=3&committeeActivity%5B%5D=11&committeeActivity%5B%5D=12&committeeActivity%5B%5D=4&committeeActivity%5B%5D=2&committeeActivity%5B%5D=5&committeeActivity%5B%5D=9&search&submitted=Submitted&satellite=%5B%5D&q=%7B%22source%22%3A+%22legislation%22%2C+%22bill-status%22%3A+%5B%22committee%22%2C+%22floor%22%2C+%22failed-one%22%2C+%22passed-one%22%2C+%22passed-both%22%2C+%22president%22%2C+%22law%22%2C+%22resolving%22%2C+%22veto%22%5D%2C+%22subject%22%3A+%5B%22Health%22%2C+%22Armed+Forces+and+National+Security%22%5D%7D

"Legislation Number",URL,Congress,Title,"Amends Bill",Sponsor,"Date Offered","Date of Introduction","Number of Cosponsors","Date Submitted","Date Proposed",Committees,"Latest Action","Latest Action Date",Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Cosponsor,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,Subject,"Number of Related Bills","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Related Bill","Latest Summary"
"H.R. 4822",https://www.congress.gov/bill/118th-congress/house-bill/4822,"118th Congress (2023-2024)","Health Care Price Transparency Act of 2023",,"Smith, Jason [Rep.-R-MO-8]",,07/24/2023,,,,"House - Energy and Commerce, Ways and Means, Education and the Workforce, Budget","Ordered to be Reported in the Nature of a Substitute (Amended) by the Yeas and Nays: 25 - 16.",07/26/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,H.R.2679,H.R.3237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"H.R. 4531",https://www.congress.gov/bill/118th-congress/house-bill/4531,"118th Congress (2023-2024)","Support for Patients and Communities Reauthorization Act",,"Guthrie, Brett [Rep.-R-KY-2]",,07/11/2023,51,,,"House - Energy and Commerce, Judiciary, Education and the Workforce","Ordered to be Reported (Amended) by the Yeas and Nays: 49 - 0.",07/19/2023,"Sykes, Emilia Strong [Rep.-D-OH-13]","Sewell, Terri A. [Rep.-D-AL-7]","Sánchez, Linda T. [Rep.-D-CA-38]","Trone, David J. [Rep.-D-MD-6]","Blumenauer, Earl [Rep.-D-OR-3]","Kim, Young [Rep.-R-CA-40]","Curtis, John R. [Rep.-R-UT-3]","Kuster, Ann M. [Rep.-D-NH-2]","Clarke, Yvette D. [Rep.-D-NY-9]","Cammack, Kat [Rep.-R-FL-3]","Miller-Meeks, Mariannette [Rep.-R-IA-1]","Kilmer, Derek [Rep.-D-WA-6]","Nickel, Wiley [Rep.-D-NC-13]","Panetta, Jimmy [Rep.-D-CA-19]","Trahan, Lori [Rep.-D-MA-3]","Harder, Josh [Rep.-D-CA-9]","Perez, Marie Gluesenkamp [Rep.-D-WA-3]","Tonko, Paul [Rep.-D-NY-20]","Armstrong, Kelly [Rep.-R-ND-At Large]","Balderson, Troy [Rep.-R-OH-12]","Bilirakis, Gus M. [Rep.-R-FL-12]","Pfluger, August [Rep.-R-TX-11]","Latta, Robert E. [Rep.-R-OH-5]","Joyce, John [Rep.-R-PA-13]","Carter, Earl L. ""Buddy"" [Rep.-R-GA-1]","Matsui, Doris O. [Rep.-D-CA-7]","Craig, Angie [Rep.-D-MN-2]","Davis, Donald G. [Rep.-D-NC-1]","Peters, Scott H. [Rep.-D-CA-50]","Pettersen, Brittany [Rep.-D-CO-7]","Cárdenas, Tony [Rep.-D-CA-29]","Blunt Rochester, Lisa [Rep.-D-DE-At Large]","Schakowsky, Janice D. [Rep.-D-IL-9]","Dingell, Debbie [Rep.-D-MI-6]","Crockett, Jasmine [Rep.-D-TX-30]","Fitzpatrick, Brian K. [Rep.-R-PA-1]","Barr, Andy [Rep.-R-KY-6]","Burgess, Michael C. [Rep.-R-TX-26]","Crenshaw, Dan [Rep.-R-TX-2]","Johnson, Bill [Rep.-R-OH-6]","Harshbarger, Diana [Rep.-R-TN-1]","Bucshon, Larry [Rep.-R-IN-8]","Rogers, Harold [Rep.-R-KY-5]","Pence, Greg [Rep.-R-IN-6]","Cherfilus-McCormick, Sheila [Rep.-D-FL-20]","Neguse, Joe [Rep.-D-CO-2]","Tenney, Claudia [Rep.-R-NY-24]","Sessions, Pete [Rep.-R-TX-17]","Valadao, David G. [Rep.-R-CA-22]","Miller, Carol D. [Rep.-R-WV-1]","Buchanan, Vern [Rep.-R-FL-16]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,H.R.4106,H.R.4007,H.R.4057,H.R.4063,H.R.4079,H.R.4088,H.R.4089,H.R.4091,H.R.4092,H.R.4093,H.R.4095,H.R.4098,H.R.4101,H.R.4489,H.R.4490,H.R.5080,S.1991,H.R.1502,H.R.4080,,,,,,,,,,,,,,,,,,,,,,,,,,,
"H.R. 4529",https://www.congress.gov/bill/118th-congress/house-bill/4529,"118th Congress (2023-2024)","Public Health Guidance Transparency and Accountability Act of 2023",,"McMorris Rodgers, Cathy [Rep.-R-WA-5]",,07/11/2023,1,,,"House - Energy and Commerce","Ordered to be Reported (Amended) by the Yeas and Nays: 25 - 21.",07/19/2023,"Crenshaw, Dan [Rep.-R-TX-2]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"H.R. 4527",https://www.congress.gov/bill/118th-congress/house-bill/4527,"118th Congress (2023-2024)","Health DATA Act",,"Chavez-DeRemer, Lori [Rep.-R-OR-5]",,07/11/2023,2,,,"House - Education and the Workforce","Ordered to be Reported (Amended) by Voice Vote.",07/12/2023,"Manning, Kathy E. [Rep.-D-NC-6]","Takano, Mark [Rep.-D-CA-39]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"H.R. 4509",https://www.congress.gov/bill/118th-congress/house-bill/4509,"118th Congress (2023-2024)","Transparency in Billing Act",,"Foxx, Virginia [Rep.-R-NC-5]",,07/10/2023,1,,,"House - Education and the Workforce","Ordered to be Reported (Amended) by Voice Vote.",07/12/2023,"Scott, Robert C. ""Bobby"" [Rep.-D-VA-3]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"H.R. 4508",https://www.congress.gov/bill/118th-congress/house-bill/4508,"118th Congress (2023-2024)","Hidden Fee Disclosure Act",,"Courtney, Joe [Rep.-D-CT-2]",,07/10/2023,1,,,"House - Education and the Workforce","Ordered to be Reported (Amended) by Voice Vote.",07/12/2023,"Houchin, Erin [Rep.-R-IN-9]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"H.R. 4507",https://www.congress.gov/bill/118th-congress/house-bill/4507,"118th Congress (2023-2024)","Transparency in Coverage Act of 2023",,"Good, Bob [Rep.-R-VA-5]",,07/10/2023,2,,,"House - Education and the Workforce, Energy and Commerce, Ways and Means","Ordered to be Reported (Amended) by Voice Vote.",07/12/2023,"DeSaulnier, Mark [Rep.-D-CA-10]","Norman, Ralph [Rep.-R-SC-5]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"H.R. 4421",https://www.congress.gov/bill/118th-congress/house-bill/4421,"118th Congress (2023-2024)","Preparing for All Hazards and Pathogens Reauthorization Act",,"Hudson, Richard [Rep.-R-NC-9]",,06/30/2023,,,,"House - Energy and Commerce","Ordered to be Reported (Amended) by the Yeas and Nays: 28 - 23.",07/19/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,H.R.4419,H.R.2416,H.R.3613,H.R.3703,H.R.3795,H.R.3832,H.R.3837,H.R.4458,H.R.4459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"H.R. 4420",https://www.congress.gov/bill/118th-congress/house-bill/4420,"118th Congress (2023-2024)","Preparedness and Response Reauthorization Act",,"Hudson, Richard [Rep.-R-NC-9]",,06/30/2023,,,,"House - Energy and Commerce","Ordered to be Reported (Amended) by the Yeas and Nays: 27 - 22.",07/19/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,H.R.3742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"H.R. 4366",https://www.congress.gov/bill/118th-congress/house-bill/4366,"118th Congress (2023-2024)","Military Construction, Veterans Affairs, and Related Agencies Appropriations Act, 2024",,"Carter, John R. [Rep.-R-TX-31]",,06/27/2023,,,,"House - Appropriations","The Clerk was authorized to correct section numbers, punctuation, and cross references, and to make other necessary technical and conforming corrections in the engrossment of H.R. 4366.",07/27/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Armed Forces and National Security",Alliances,"American Battle Monuments Commission","Veterans' pensions and compensation","Veterans' organizations and recognition","Veterans' medical care","National Guard and reserves","Monuments and memorials","Military personnel and dependents","Military facilities and property","Federal appellate courts","Executive agency funding and structure",Europe,"Department of Veterans Affairs","Department of Defense","Defense spending","Collective security","Cemeteries and funerals","Armed Forces Retirement Home",Appropriations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,S.2127,H.Res.614,S.2127,H.Res.614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,," <p><b>Military Construction, Veterans Affairs, and Related Agencies Appropriations Act, 2024</b></p> <p>This bill provides FY2024 appropriations for military construction, the Department of Veterans Affairs (VA), and related agencies. </p> <p>The bill provides appropriations to the Department of Defense (DOD) for military construction for</p> <ul> <li>the Army; </li> <li>the Navy and Marine Corps; </li> <li>the Air Force; </li> <li>Defense-wide agencies and activities; </li> <li>the Army and Air National Guard; and </li> <li>the Army, Navy, and Air Force Reserves. </li> </ul> <p>The bill also provides appropriations to DOD for</p> <ul> <li> the North Atlantic Treaty Organization (NATO) Security Investment Program; </li> <li>the Base Closure Account;</li> <li>Construction and Operation and Maintenance of Family Housing for the Army, the Navy and Marine Corps, the Air Force, and Defense-wide agencies and activities;</li> <li> the Family Housing Improvement Fund; and </li> <li>the Military Unaccompanied Housing Improvement Fund. </li> </ul> <p>Within the VA budget, the bill provides appropriations for </p> <ul> <li>the Veterans Benefits Administration, </li> <li>the Veterans Health Administration, </li> <li>the National Cemetery Administration, and </li> <li>Departmental Administration. </li> </ul> <p>The bill provides appropriations for related agencies and programs, including</p> <ul> <li>the American Battle Monuments Commission, </li> <li>the U.S. Court of Appeals for Veterans Claims, </li> <li>Cemeterial Expenses of the Army, and </li> <li>the Armed Forces Retirement Home. </li> </ul> <p>The bill also sets forth requirements and restrictions for using funds provided by this and other appropriations acts. </p>"
